elevation/Highest Point,elevation/Gain,name,url,coordinates/lat,coordinates/lon,length,requiredPass,features/0,features/1,features/2,features/3,features/4,features/5,features/6,features/7,features/8,features/9,features/10,features/11
1500 ft.,350 ft.,Dry Creek,http://www.wta.org/go-hiking/hikes/dry-creek-2,45.8819,-121.9801,8.4 miles,,Wildflowers/Meadows,Wildlife,Established campsites,Good for kids,Dogs allowed on leash,Rivers,,,,,,
4200 ft.,1400 ft.,Taneum Ridge - Fishhook Flats,http://www.wta.org/go-hiking/hikes/taneum-ridge,47.1155,-120.9533,14.0 miles,,,,,,,,,,,,,
5600 ft.,1900 ft.,De Roux Creek - Gallagher Head Lake,http://www.wta.org/go-hiking/hikes/boulder-de-roux,47.3421,-120.9242,8.0 miles,,Lakes,,,,,,,,,,,
385 ft.,375 ft.,Oneonta Gorge,http://www.wta.org/go-hiking/hikes/oneonta-gorge,45.5908,-122.0685,2.7 miles,,Old growth,Dogs allowed on leash,Waterfalls,,,,,,,,,
600 ft.,540 ft.,Latourell Falls,http://www.wta.org/go-hiking/hikes/latourell-falls,45.5387,-122.2177,2.3 miles,,Waterfalls,,,,,,,,,,,
4050 ft.,4000 ft.,Larch Mountain,http://www.wta.org/go-hiking/hikes/larch-mountain,45.5776,-122.1172,14.4 miles,,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Summits,Good for kids,,,,,,
660 ft.,620 ft.,Elowah and Upper McCord Creek Falls,http://www.wta.org/go-hiking/hikes/elowah-and-upper-mccord-creek-falls,45.6124,-122.0044,3.4 miles,,,,,,,,,,,,,
5150 ft.,2210 ft.,Dumbbell Lake,http://www.wta.org/go-hiking/hikes/dumbbell-lake-1,46.6450,-121.3824,14.0 miles,,,,,,,,,,,,,
5715 ft.,1000 ft.,Pyramid Peak,http://www.wta.org/go-hiking/hikes/pyramid-peak,47.1157,-121.4064,6.5 miles,,,,,,,,,,,,,
3100 ft.,1000 ft.,Joe Watt Canyon,http://www.wta.org/go-hiking/hikes/joe-watt-canyon,47.0711,-120.7353,6.0 miles,,,,,,,,,,,,,
880 ft.,400 ft.,Echo Mountain,http://www.wta.org/go-hiking/hikes/echo-mountain,47.4370,-122.0941,4.0 miles,,,,,,,,,,,,,
879 ft.,2600 ft.,Coast Trail: Mount Maguire Loop,http://www.wta.org/go-hiking/hikes/coast-trail-mount-maguire-loop,48.3534,-123.7020,10.2 miles,,,,,,,,,,,,,
50 ft.,50 ft.,Bell Point and English Camp,http://www.wta.org/go-hiking/hikes/bell-point-and-english-camp,48.5865,-123.1479,1.7 miles,,,,,,,,,,,,,
660 ft.,280 ft.,Sunrise Rock,http://www.wta.org/go-hiking/hikes/sunrise-rock,48.6480,-122.8460,1.4 miles,,,,,,,,,,,,,
960 ft.,2180 ft.,Strawberry Bay and Reef Point,http://www.wta.org/go-hiking/hikes/strawberry-bay-and-reef-point,48.5867,-122.6955,10.0 miles,,,,,,,,,,,,,
931 ft.,860 ft.,Turtleback Mountain Preserve: Ship Peak Loop,http://www.wta.org/go-hiking/hikes/turtleback-mountain-preserve-ship-peak-loop,48.6416,-122.9771,2.9 miles,,,,,,,,,,,,,
5173 ft.,600 ft.,Colquhon Peak,http://www.wta.org/go-hiking/hikes/colquhon-peak,47.1322,-121.4598,2.6 miles,,,,,,,,,,,,,
1525 ft.,625 ft.,Anti-Aircraft Peak,http://www.wta.org/go-hiking/hikes/anti-aircraft-peak,47.5411,-122.0960,6.0 miles,,Mountain views,Wildlife,Lakes,Dogs allowed on leash,,,,,,,,
3560 ft.,1800 ft.,Westberg Trail,http://www.wta.org/go-hiking/hikes/westberg-trail,47.0593,-120.6734,4.0 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Ridges/passes,,,,,,,,
690 ft.,420 ft.,Cascade Falls,http://www.wta.org/go-hiking/hikes/cascade-falls,48.6480,-122.8460,3.1 miles,,,,,,,,,,,,,
250 ft.,280 ft.,Washington Park,http://www.wta.org/go-hiking/hikes/washington-park,48.4991,-122.6927,2.2 miles,,,,,,,,,,,,,
60 ft.,40 ft.,Shark Reef Sanctuary,http://www.wta.org/go-hiking/hikes/shark-reef-sanctuary,48.4627,-122.9373,1.0 miles,,,,,,,,,,,,,
250 ft.,130 ft.,Otto Preserve,http://www.wta.org/go-hiking/hikes/otto-preserve,48.6981,-122.6745,1.2 miles,,,,,,,,,,,,,
225 ft.,305 ft.,Obstruction Pass State Park,http://www.wta.org/go-hiking/hikes/obstruction-pass,48.6085,-122.8264,1.9 miles,,,,,,,,,,,,,
290 ft.,350 ft.,Mount Finlayson,http://www.wta.org/go-hiking/hikes/mount-finlayson,48.4637,-122.9991,3.5 miles,,,,,,,,,,,,,
1749 ft.,915 ft.,Twin Lakes and Mount Pickett,http://www.wta.org/go-hiking/hikes/mount-pickett,48.6550,-122.8188,7.6 miles,,,,,,,,,,,,,
160 ft.,300 ft.,Upright Head Preserve,http://www.wta.org/go-hiking/hikes/upright-head-preserve,48.5688,-122.8846,1.2 miles,,,,,,,,,,,,,
480 ft.,200 ft.,Cascade Lake,http://www.wta.org/go-hiking/hikes/cascade-lake,48.6562,-122.8548,2.9 miles,,,,,,,,,,,,,
60 ft.,60 ft.,Spencer Spit,http://www.wta.org/go-hiking/hikes/spencer-spit,48.5363,-122.8595,1.2 miles,,,,,,,,,,,,,
650 ft.,600 ft.,Young Hill,http://www.wta.org/go-hiking/hikes/young-hill-and-bell-point,48.5866,-123.1468,2.2 miles,,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,Coast,,,,,,,
2370 ft.,1570 ft.,Kraus Ridge,http://www.wta.org/go-hiking/hikes/kraus-ridge,46.4649,-121.8974,8.8 miles,,,,,,,,,,,,,
800 ft.,425 ft.,Green River,http://www.wta.org/go-hiking/hikes/green-river,46.3501,-122.1098,10.0 miles,,,,,,,,,,,,,
6150 ft.,2250 ft.,Midnight Mountain,http://www.wta.org/go-hiking/hikes/midnight-mountain,48.7285,-118.5216,10.6 miles,,,,,,,,,,,,,
3600 ft.,300 ft.,Roosevelt Grove of Ancient Cedars,http://www.wta.org/go-hiking/hikes/roosevelt-grove-of-ancient-cedars,48.7665,-117.0624,2.5 miles,,,,,,,,,,,,,
2500 ft.,160 ft.,Curlew Lake Nature Trail,http://www.wta.org/go-hiking/hikes/curlew-lake-nature-trail,48.7178,-118.6641,1.6 miles,,,,,,,,,,,,,
5200 ft.,1490 ft.,Kalispell Rock,http://www.wta.org/go-hiking/hikes/kalispell-rock,48.6337,-117.1017,5.6 miles,,,,,,,,,,,,,
4000 ft.,640 ft.,Ghost Lake,http://www.wta.org/go-hiking/hikes/ghost-lake,46.3051,-122.0826,5.2 miles,,,,,,,,,,,,,
,,Lewis and Clark Trail State Park,http://www.wta.org/go-hiking/hikes/lewis-and-clark-trail-state-park,46.2896,-118.0713,0.8 miles,,,,,,,,,,,,,
3200 ft.,200 ft.,Silver Falls Loop,http://www.wta.org/go-hiking/hikes/silver-falls-loop,46.7330,-121.5693,3.0 miles,,Rivers,Established campsites,Waterfalls,,,,,,,,,
4880 ft.,2800 ft.,Laughingwater Creek to Three Lakes,http://www.wta.org/go-hiking/hikes/laughingwater-creek,46.7516,-121.5571,12.0 miles,,Lakes,Established campsites,,,,,,,,,,
6700 ft.,1300 ft.,Glacier Vista-Panorama Point,http://www.wta.org/go-hiking/hikes/glacier-vista-panorama-point,46.7860,-121.7350,5.0 miles,,,,,,,,,,,,,
3650 ft.,900 ft.,Carter Falls,http://www.wta.org/go-hiking/hikes/carter-falls,46.7497,-121.8106,7.2 miles,,Old growth,Rivers,Good for kids,Waterfalls,,,,,,,,
6800 ft.,900 ft.,Berkeley Park,http://www.wta.org/go-hiking/hikes/berkeley-park,46.9146,-121.6423,7.0 miles,,Wildflowers/Meadows,Lakes,,,,,,,,,,
6800 ft.,400 ft.,Sourdough Ridge,http://www.wta.org/go-hiking/hikes/sourdough-ridge,46.9146,-121.6423,2.5 miles,,Mountain views,Wildlife,Ridges/passes,,,,,,,,,
6474 ft.,1500 ft.,Mount Leona,http://www.wta.org/go-hiking/hikes/mount-leona,48.7654,-118.4880,6.0 miles,,,,,,,,,,,,,
2310 ft.,275 ft.,Z Lake,http://www.wta.org/go-hiking/hikes/z-lake,47.6129,-118.4005,3.5 miles,,,,,,,,,,,,,
5600 ft.,1365 ft.,Ryan Cabin,http://www.wta.org/go-hiking/hikes/ryan-cabin,48.7612,-118.4349,6.4 miles,,,,,,,,,,,,,
5130 ft.,1730 ft.,Middle Point Ridge,http://www.wta.org/go-hiking/hikes/middle-point-ridge-3116,46.1359,-117.8087,5.5 miles,,,,,,,,,,,,,
1800 ft.,600 ft.,Lakeview Ranch,http://www.wta.org/go-hiking/hikes/lakeview-ranch,47.4138,-118.7412,13.0 miles,,Wildlife,Lakes,,,,,,,,,,
3318 ft.,125 ft.,Frater Lake,http://www.wta.org/go-hiking/hikes/frater-lake,48.6546,-117.4849,1.8 miles,,,,,,,,,,,,,
2340 ft.,350 ft.,South Hill Bluff,http://www.wta.org/go-hiking/hikes/south-hill-bluff,47.6286,-117.4297,3.0 miles,,,,,,,,,,,,,
3960 ft.,360 ft.,Swan Lake,http://www.wta.org/go-hiking/hikes/swan-lake,48.5155,-118.8356,3.1 miles,,,,,,,,,,,,,
6078 ft.,2450 ft.,Larch Lake,http://www.wta.org/go-hiking/hikes/larch-lake,47.7283,-120.8437,12.0 miles,,Wildflowers/Meadows,Mountain views,Waterfalls,Lakes,Ridges/passes,,,,,,,
6700 ft.,1200 ft.,Cougar Mountain (Entiat),http://www.wta.org/go-hiking/hikes/cougar-mountain,47.8440,-120.6025,10.0 miles,,Wildflowers/Meadows,Mountain views,Summits,Established campsites,Rivers,,,,,,,
2900 ft.,50 ft.,Lake Elizabeth,http://www.wta.org/go-hiking/hikes/lake-elizabeth,47.8011,-121.5196,0.7 miles,,Wildflowers/Meadows,Dogs allowed on leash,Good for kids,,,,,,,,,
4950 ft.,3400 ft.,Lake of the Angels,http://www.wta.org/go-hiking/hikes/lake-of-the-angels,47.5836,-123.2347,7.0 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Lakes,Waterfalls,,,,,,,
4650 ft.,3300 ft.,Lake Constance,http://www.wta.org/go-hiking/hikes/lake-constance,47.7333,-123.1523,4.0 miles,,,,,,,,,,,,,
5740 ft.,3800 ft.,Heather Park,http://www.wta.org/go-hiking/hikes/heather-park,48.0391,-123.4319,10.0 miles,,Mountain views,,,,,,,,,,,
575 ft.,100 ft.,Skagit River,http://www.wta.org/go-hiking/hikes/skagit-river,48.6658,-121.2669,1.8 miles,,Old growth,Good for kids,Dogs allowed on leash,Established campsites,Rivers,,,,,,,
5600 ft.,4300 ft.,Round Lake,http://www.wta.org/go-hiking/hikes/round-lake,48.0936,-121.3368,11.0 miles,,,,,,,,,,,,,
2600 ft.,1500 ft.,Pyramid Lake,http://www.wta.org/go-hiking/hikes/pyramid-lake,48.7098,-121.1452,4.5 miles,,Mountain views,Old growth,Wildlife,Dogs allowed on leash,Lakes,,,,,,,
2700 ft.,300 ft.,Lost River,http://www.wta.org/go-hiking/hikes/lost-river,48.6562,-120.5127,8.0 miles,,Wildflowers/Meadows,Wildlife,Dogs allowed on leash,Rivers,,,,,,,,
4485 ft.,2300 ft.,Crystal Lake,http://www.wta.org/go-hiking/hikes/crystal-lake-1,48.1878,-121.3697,9.0 miles,,Lakes,,,,,,,,,,,
5500 ft.,400 ft.,Beaver Lake,http://www.wta.org/go-hiking/hikes/beaver-lake,48.4671,-119.8821,2.0 miles,,,,,,,,,,,,,
3100 ft.,300 ft.,Slide Lake,http://www.wta.org/go-hiking/hikes/slide-lake,48.4265,-121.3692,2.5 miles,,,,,,,,,,,,,
1250 ft.,1200 ft.,Coyote Wall - The Labyrinth Loop,http://www.wta.org/go-hiking/hikes/catherine-creek-the-labyrinth,45.6997,-121.4034,7.7 miles,,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Rivers,Waterfalls,,,,,,,
,,Preacher Mountain,http://www.wta.org/go-hiking/hikes/preacher-mountain,,,,,,,,,,,,,,,,
,,Sunrise Peak,http://www.wta.org/go-hiking/hikes/sunrise-peak-pasayten,,,,,,,,,,,,,,,,
,,Big Snow Mountain,http://www.wta.org/go-hiking/hikes/big-snow-mountain,,,,,,,,,,,,,,,,
,,Burch Mountain,http://www.wta.org/go-hiking/hikes/burch-mountain-1,,,,,,,,,,,,,,,,
6550 ft.,3700 ft.,Baldy,http://www.wta.org/go-hiking/hikes/baldy,47.8776,-123.1357,9.0 miles,,Wildflowers/Meadows,Mountain views,Summits,Ridges/passes,,,,,,,,
4693 ft.,2724 ft.,Scout Patrol Peak,http://www.wta.org/go-hiking/hikes/scout-patrol-peak,47.3556,-121.5195,,,,,,,,,,,,,,
230 ft.,60 ft.,Cascade Trail,http://www.wta.org/go-hiking/hikes/cascade-trail,48.5179,-122.2087,45.0 miles,,Dogs allowed on leash,Good for kids,Rivers,,,,,,,,,
7300 ft.,2350 ft.,Abercrombie Mountain Trail,http://www.wta.org/go-hiking/hikes/abercrombie,48.9060,-117.5208,7.3 miles,,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,,,,,,,,
7400 ft.,3700 ft.,Mount Aix,http://www.wta.org/go-hiking/hikes/mount-aix,46.8126,-121.3018,14.8 miles,,Mountain views,Dogs allowed on leash,Summits,Ridges/passes,,,,,,,,
6600 ft.,4400 ft.,Goode Ridge,http://www.wta.org/go-hiking/hikes/goode-ridge,48.4326,-120.8811,10.0 miles,,Mountain views,Wildlife,Ridges/passes,,,,,,,,,
8122 ft.,6200 ft.,McGregor Mountain Trail,http://www.wta.org/go-hiking/hikes/mcgregor-mountain-trail,48.3801,-120.8380,16.0 miles,,Wildflowers/Meadows,Mountain views,Summits,Lakes,,,,,,,,
7100 ft.,13649 ft.,Pacific Crest Trail (PCT) Section L - Rainy Pass to Manning Park,http://www.wta.org/go-hiking/hikes/pacific-crest-trail-section-l-rainy-pass-to-manning-park,48.5180,-120.7352,"70.3 miles, one-way ",,Mountain views,Fall foliage,Ridges/passes,,,,,,,,,
4329 ft.,2129 ft.,Grass Mountain,http://www.wta.org/go-hiking/hikes/grass-mountain,,,8.0 miles,,,,,,,,,,,,,
,,Deception Falls National Recreation Area,http://www.wta.org/go-hiking/hikes/deception-falls-nra,47.7146,-121.1934,0.5 miles,,Old growth,Good for kids,Waterfalls,,,,,,,,,
3200 ft.,2400 ft.,Neiderprum Trail,http://www.wta.org/go-hiking/hikes/niederprum,48.2615,-121.7063,2.65 miles,,,,,,,,,,,,,
5587 ft.,1425 ft.,Evergreen Mountain Lookout,http://www.wta.org/go-hiking/hikes/evergreen-mountain-lookout,47.8264,-121.2771,2.8 miles,,Wildflowers/Meadows,Mountain views,Good for kids,,,,,,,,,
,,Saltese Uplands,http://www.wta.org/go-hiking/hikes/saltese-uplands,47.6422,-117.1263,3.6 miles,,,,,,,,,,,,,
2200 ft.,50 ft.,Grove of the Patriarchs Loop,http://www.wta.org/go-hiking/hikes/grove-of-the-patriarchs,46.7580,-121.5576,1.5 miles,,Old growth,Good for kids,Rivers,,,,,,,,,
6840 ft.,2300 ft.,Adams Creek Meadows,http://www.wta.org/go-hiking/hikes/adams-creek-meadows,46.2884,-121.5528,8.0 miles,,Wildflowers/Meadows,Mountain views,Rivers,Waterfalls,,,,,,,,
3900 ft.,2100 ft.,Milk Creek,http://www.wta.org/go-hiking/hikes/milk-creek,48.2457,-121.1910,34.7 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Old growth,Rivers,,,,,,
6450 ft.,2400 ft.,Grand Valley,http://www.wta.org/go-hiking/hikes/grand-valley,47.9458,-123.4255,9.8 miles,,Wildflowers/Meadows,Old growth,Wildlife,Established campsites,,,,,,,,
6085 ft.,500 ft.,Bird Creek Meadows,http://www.wta.org/go-hiking/hikes/bird-creek-meadows,46.1393,-121.4376,3.0 miles,,Wildflowers/Meadows,Good for kids,Lakes,,,,,,,,,
5360 ft.,2800 ft.,Deer Ridge,http://www.wta.org/go-hiking/hikes/deer-ridge,48.0063,-123.1753,10.4 miles,,,,,,,,,,,,,
1950 ft.,1400 ft.,Diablo Lake,http://www.wta.org/go-hiking/hikes/diablo-lake,48.7206,-121.1216,7.6 miles,,Mountain views,Dogs allowed on leash,Lakes,,,,,,,,,
,,Woodard Bay Conservation Area,http://www.wta.org/go-hiking/hikes/woodard-bay-conservation-area,47.1269,-122.8538,,,Wildlife,Good for kids,Coast,,,,,,,,,
5800 ft.,2280 ft.,Riley Camp,http://www.wta.org/go-hiking/hikes/riley-camp,46.2323,-121.6272,10.0 miles,,Wildflowers/Meadows,Mountain views,,,,,,,,,,
4480 ft.,1485 ft.,Jug Lake,http://www.wta.org/go-hiking/hikes/jug-lake,46.7230,-121.4366,7.4 miles,,Dogs allowed on leash,Lakes,Established campsites,,,,,,,,,
463 ft.,33 ft.,Green Lantern Trail,http://www.wta.org/go-hiking/hikes/green-lantern-trail,47.8895,-122.2070,2.8 miles,,Dogs allowed on leash,Wildlife,Good for kids,Lakes,,,,,,,,
3480 ft.,2400 ft.,Umtanum Ridge Crest,http://www.wta.org/go-hiking/hikes/umtanum-ridge-crest,46.8996,-120.6435,6.0 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Ridges/passes,Summits,Dogs allowed on leash,,,,,,
1800 ft.,500 ft.,Umtanum Creek Canyon,http://www.wta.org/go-hiking/hikes/umtanum-creek-canyon,46.8554,-120.4833,6.5 miles,,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,Rivers,,,,,,
4780 ft.,700 ft.,Junction Lake,http://www.wta.org/go-hiking/hikes/indian-heaven-junction-lake,45.9811,-121.7582,5.0 miles,,Wildflowers/Meadows,Old growth,Lakes,Established campsites,,,,,,,,
4650 ft.,1550 ft.,Hope and Mig Lakes,http://www.wta.org/go-hiking/hikes/mig-lake,47.7128,-121.1073,5.0 miles,,Dogs allowed on leash,Good for kids,Lakes,,,,,,,,,
,,Manastash Ridge,http://www.wta.org/go-hiking/hikes/manastash-ridge,47.0248,-120.9406,4.0 miles,,Wildflowers/Meadows,Mountain views,Ridges/passes,,,,,,,,,
6323 ft.,4130 ft.,Hall Mountain,http://www.wta.org/go-hiking/hikes/hall-mountain,48.8075,-117.2584,14.0 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Summits,Dogs allowed on leash,Fall foliage,,,,,
,,Mount Spokane - Hay Ridge Loop,http://www.wta.org/go-hiking/hikes/mount-spokane-hay-ridge-loop,47.8851,-117.0833,7.0 miles,,Wildlife,Summits,Good for kids,,,,,,,,,
7440 ft.,250 ft.,Slate Peak,http://www.wta.org/go-hiking/hikes/harts-pass-and-slate-peak,,,0.7 miles,,,,,,,,,,,,,
250 ft.,350 ft.,Second Beach,http://www.wta.org/go-hiking/hikes/second-beach,47.8982,-124.6238,4.0 miles,,Good for kids,Coast,,,,,,,,,,
80 ft.,80 ft.,Ruby Beach,http://www.wta.org/go-hiking/hikes/ruby-beach,47.7099,-124.4136,6.0 miles,,Dogs allowed on leash,Good for kids,Coast,,,,,,,,,
200 ft.,150 ft.,Burfoot Park,http://www.wta.org/go-hiking/hikes/burfoot-park,47.1325,-122.9017,3.0 miles of trails ,,Dogs allowed on leash,Good for kids,Coast,,,,,,,,,
,,Evergreen Beach Trail,http://www.wta.org/go-hiking/hikes/evergreen-beach-trail,47.0774,-122.9724,2.0 miles,,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,Coast,,,,,,,
3100 ft.,2000 ft.,Sumas Mountain,http://www.wta.org/go-hiking/hikes/sumas-mountain,48.9245,-122.2616,6.0 miles,,Mountain views,Old growth,Summits,Dogs allowed on leash,,,,,,,,
,,Spring Mountain,http://www.wta.org/go-hiking/hikes/spring-mountain,,,,,,,,,,,,,,,,
2400 ft.,1700 ft.,Mount Storm King,http://www.wta.org/go-hiking/hikes/mount-storm-king,48.0578,-123.7884,3.8 miles,,,,,,,,,,,,,
5611 ft.,1900 ft.,Juniper Ridge,http://www.wta.org/go-hiking/hikes/juniper-ridge,46.3965,-121.7653,6.0 miles,,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,Ridges/passes,,,,,,,
4390 ft.,1240 ft.,Silver Star Mountain - Ed's Trail,http://www.wta.org/go-hiking/hikes/eds-trail,45.7673,-122.2433,5.0 miles,,Wildflowers/Meadows,Mountain views,Summits,Fall foliage,Ridges/passes,,,,,,,
,,Chelan Summit,http://www.wta.org/go-hiking/hikes/chelan-summit-1261,48.1071,-120.3385,38.0 miles,,Wildflowers/Meadows,Ridges/passes,Wildlife,Established campsites,Mountain views,Dogs allowed on leash,Summits,Lakes,,,,
5168 ft.,2100 ft.,Guye Peak,http://www.wta.org/go-hiking/hikes/guye-peak,47.4418,-121.4225,6.0 miles,,Ridges/passes,Wildlife,Established campsites,Mountain views,Old growth,Summits,,,,,,
,,Antoine Peak - Canfield Gulch,http://www.wta.org/go-hiking/hikes/canfield-gulch-of-antoine-peak,47.7295,-117.1415,,,,,,,,,,,,,,
6200 ft.,3800 ft.,Melton Creek Trail,http://www.wta.org/go-hiking/hikes/melton-creek-trail,46.1192,-117.5367,"9.7 miles, one-way ",,Summits,Rivers,,,,,,,,,,
,,Philadelphia Mountain,http://www.wta.org/go-hiking/hikes/philadelphia-mountain,47.7818,-121.5884,,,,,,,,,,,,,,
2804 ft.,2000 ft.,Mount Walker,http://www.wta.org/go-hiking/hikes/mount-walker,47.7756,-122.9137,4.0 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Summits,Dogs allowed on leash,,,,,,,
6000 ft.,3300 ft.,Klapatche Park,http://www.wta.org/go-hiking/hikes/klapatche-park,46.8346,-121.8732,21.4 miles,,Wildflowers/Meadows,Mountain views,Wildlife,Established campsites,Lakes,Rivers,,,,,,
900 ft.,440 ft.,Diobsud Creek,http://www.wta.org/go-hiking/hikes/diobsud-creek,48.5893,-121.3940,4.0 miles,,Old growth,Fall foliage,Rivers,,,,,,,,,
,,Wind Mountain,http://www.wta.org/go-hiking/hikes/wind-mountain,,,,,,,,,,,,,,,,
1885 ft.,50 ft.,Trail of Two Forests,http://www.wta.org/go-hiking/hikes/trail-of-two-forests,46.0993,-122.2136,0.5 miles,,Mountain views,Old growth,Good for kids,,,,,,,,,
1500 ft.,100 ft.,Cowiche Canyon,http://www.wta.org/go-hiking/hikes/cowiche-canyon,46.6299,-120.6629,6.0 miles,,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,,,,,,,,
,,Iceberg Point,http://www.wta.org/go-hiking/hikes/iceberg-point,48.4247,-122.8774,3.0 miles,,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Good for kids,Coast,,,,,,,
1350 ft.,1000 ft.,Alger Alp (South Route),http://www.wta.org/go-hiking/hikes/alger-alp-south-route,48.6200,-122.3400,4.0 miles,,Mountain views,Dogs allowed on leash,Summits,Good for kids,,,,,,,,
,,Augspurger Trail,http://www.wta.org/go-hiking/hikes/augspurger-trail,45.6991,-121.7062,,,Mountain views,,,,,,,,,,,
2000 ft.,920 ft.,Saddle Rock,http://www.wta.org/go-hiking/hikes/saddle-rock,47.3968,-120.3295,2.0 miles,,Mountain views,Dogs allowed on leash,,,,,,,,,,
680 ft.,200 ft.,Squires Lake,http://www.wta.org/go-hiking/hikes/squires-lake,48.6459,-122.3542,2.0 miles,,Wildflowers/Meadows,Dogs allowed on leash,Wildlife,Lakes,,,,,,,,
4000 ft.,2500 ft.,East Fork Lewis River,http://www.wta.org/go-hiking/hikes/east-fork-lewis-river,45.8072,-122.2496,8.0 miles,,Mountain views,Summits,,,,,,,,,,
,,Teanaway Peak/Gene's Peak,http://www.wta.org/go-hiking/hikes/teanaway-peak-genes-peak,47.3892,-120.8725,,,Mountain views,Summits,,,,,,,,,,
300 ft.,300 ft.,Fidalgo Head Loop Trail,http://www.wta.org/go-hiking/hikes/fidalgo-head-loop-trail-washington-park,48.4982,-122.6919,2.2 miles,,Mountain views,Dogs allowed on leash,Coast,,,,,,,,,
5560 ft.,3440 ft.,Hemlock Peak,http://www.wta.org/go-hiking/hikes/hemlock-peak,,,,,,,,,,,,,,,,
1550 ft.,450 ft.,Klickitat Rail Trail - Swale Canyon,http://www.wta.org/go-hiking/hikes/klickitat-rail-trail-swale-canyon,45.7282,-121.0240,13.0 miles,,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,
,,Captain William Clark Regional Park at Cottonwood Beach - Dike Trail,http://www.wta.org/go-hiking/hikes/captain-william-clark-regional-park-at-cottonwood-beach-dike-trail,45.5669,-122.3371,6.0 miles,,Wildlife,Good for kids,Dogs allowed on leash,Established campsites,Rivers,,,,,,,
280 ft.,280 ft.,Third Beach,http://www.wta.org/go-hiking/hikes/third-beach,47.8906,-124.5990,3.6 miles,,Old growth,Coast,Good for kids,Wildlife,Waterfalls,,,,,,,
7140 ft.,8000 ft.,Kettle Crest Trail,http://www.wta.org/go-hiking/hikes/kettle-crest-trail,48.4960,-118.4079,44.0 miles,,Wildflowers/Meadows,Wildlife,Summits,Dogs allowed on leash,Established campsites,,,,,,,
4500 ft.,250 ft.,White Pass Nordic Center,http://www.wta.org/go-hiking/hikes/white-pass-nordic-center,46.6397,-121.3924,1.86 miles,,Mountain views,Waterfalls,Lakes,Ridges/passes,,,,,,,,
