userid,hikeid,rate,timestamp
5160,2288,3,1572704269873
5160,2545,3,1572704269873
5160,1074,3,1572704269873
5160,2486,3,1572704269873
5160,2779,3,1572704269873
5161,3174,3,1573986349873
5162,1902,0,1574949469873
5162,3397,0,1574949469873
5162,2481,0,1574949469873
5162,2316,0,1574949469873
5162,963,0,1574949469873
5162,230,0,1574949469873
5162,2136,0,1574949469873
5163,3000,5,1573875049873
5163,987,5,1573875049873
5163,3240,5,1573875049873
5163,126,5,1573875049873
5163,2094,5,1573875049873
5163,1755,5,1573875049873
5163,3200,5,1573875049873
5164,3340,1,1573607929873
5164,1254,1,1573607929873
5164,1371,1,1573607929873
5164,2920,1,1573607929873
5164,1938,1,1573607929873
5165,269,2,1574334769873
5165,192,2,1574334769873
5165,325,2,1574334769873
5165,455,2,1574334769873
5165,2188,2,1574334769873
5166,3123,5,1573281769873
5166,2549,5,1573281769873
5166,1830,5,1573281769873
5166,3379,5,1573281769873
5166,3124,5,1573281769873
5166,1248,5,1573281769873
5167,2582,4,1572629749873
5168,2894,3,1573125829873
5168,913,3,1573125829873
5168,986,3,1573125829873
5168,2825,3,1573125829873
5169,2129,0,1573941589873
5169,222,0,1573941589873
5169,2352,0,1573941589873
5169,2038,0,1573941589873
5170,335,0,1573508869873
5171,566,2,1572760549873
5171,1841,2,1572760549873
5172,3314,5,1574459509873
5172,2519,5,1574459509873
5172,1274,5,1574459509873
5172,2546,5,1574459509873
5172,1742,5,1574459509873
5172,2596,5,1574459509873
5172,2954,5,1574459509873
5173,8,4,1574025469873
5173,1122,4,1574025469873
5174,1239,1,1574944969873
5174,981,1,1574944969873
5174,392,1,1574944969873
5174,2873,1,1574944969873
5175,1107,5,1574315209873
5175,1394,5,1574315209873
5175,3048,5,1574315209873
5175,177,5,1574315209873
5175,1334,5,1574315209873
5175,401,5,1574315209873
5175,2636,5,1574315209873
5176,2596,1,1572334369873
5176,2302,1,1572334369873
5176,2299,1,1572334369873
5176,476,1,1572334369873
5176,2250,1,1572334369873
5176,2358,1,1572334369873
5177,201,5,1572729709873
5177,1349,5,1572729709873
5177,3238,5,1572729709873
5178,470,4,1573306249873
5178,254,4,1573306249873
5178,2351,4,1573306249873
5178,199,4,1573306249873
5178,48,4,1573306249873
5178,1241,4,1573306249873
5178,152,4,1573306249873
5179,28,3,1573732009873
5179,1087,3,1573732009873
5179,33,3,1573732009873
5179,3084,3,1573732009873
5179,1394,3,1573732009873
5180,1191,2,1573229209873
5180,1151,2,1573229209873
5180,2232,2,1573229209873
5181,3034,3,1573079989873
5181,1824,3,1573079989873
5182,376,5,1574197009873
5182,208,5,1574197009873
5183,1132,4,1573927309873
5183,3151,4,1573927309873
5183,2486,4,1573927309873
5183,3247,4,1573927309873
5183,1335,4,1573927309873
5183,565,4,1573927309873
5184,320,4,1573184149874
5184,3163,4,1573184149874
5185,3051,2,1573108729874
5185,118,2,1573108729874
5186,3371,1,1574318569874
5186,969,1,1574318569874
5186,2192,1,1574318569874
5186,1966,1,1574318569874
5186,1104,1,1574318569874
5186,2826,1,1574318569874
5187,1079,5,1572981769874
5187,2170,5,1572981769874
5187,421,5,1572981769874
5187,1293,5,1572981769874
5187,940,5,1572981769874
5187,3025,5,1572981769874
5187,395,5,1572981769874
5188,2781,3,1572908029874
5189,1997,2,1573224829874
5189,561,2,1573224829874
5189,2025,2,1573224829874
5189,3147,2,1573224829874
5189,47,2,1573224829874
5190,2209,0,1574513269874
5190,380,0,1574513269874
5190,541,0,1574513269874
5190,1345,0,1574513269874
5190,1050,0,1574513269874
5190,3200,0,1574513269874
5191,2403,2,1572970909874
5191,3201,2,1572970909874
5192,541,2,1574493229874
5192,2152,2,1574493229874
5192,2526,2,1574493229874
5193,2140,2,1574451649874
5193,2632,2,1574451649874
5193,3028,2,1574451649874
5193,1253,2,1574451649874
5193,2401,2,1574451649874
5194,3200,0,1574625049874
5194,3302,0,1574625049874
5194,1309,0,1574625049874
5194,431,0,1574625049874
5194,3065,0,1574625049874
5194,2291,0,1574625049874
5195,2126,4,1574988409874
5195,2142,4,1574988409874
5195,1786,4,1574988409874
5195,1943,4,1574988409874
5195,193,4,1574988409874
5195,1143,4,1574988409874
5195,3065,4,1574988409874
5196,16,5,1573162729874
5196,3097,5,1573162729874
5196,315,5,1573162729874
5197,150,1,1573888009874
5197,999,1,1573888009874
5198,391,1,1574774029874
5198,1116,1,1574774029874
5198,567,1,1574774029874
5198,1246,1,1574774029874
5198,3235,1,1574774029874
5199,2714,0,1573394809874
5199,1113,0,1573394809874
5200,2202,0,1572868729874
5201,2787,4,1573551049874
5202,75,4,1572447469874
5202,2815,4,1572447469874
5202,999,4,1572447469874
5203,2979,2,1573413409874
5203,1230,2,1573413409874
5204,1067,1,1572932749874
5204,160,1,1572932749874
5204,1381,1,1572932749874
5205,3127,3,1573228789874
5205,494,3,1573228789874
5205,202,3,1573228789874
5205,2389,3,1573228789874
5206,88,0,1573310329874
5206,34,0,1573310329874
5207,2756,1,1573126969874
5207,321,1,1573126969874
5207,3391,1,1573126969874
5208,2082,4,1573592029874
5209,2057,3,1574884669874
5209,2513,3,1574884669874
5210,3275,3,1572642049874
5210,1064,3,1572642049874
5210,1204,3,1572642049874
5210,2594,3,1572642049874
5210,2219,3,1572642049874
5210,391,3,1572642049874
5211,2834,0,1573008649874
5211,2759,0,1573008649874
5211,2848,0,1573008649874
5212,2406,4,1574682709874
5212,3199,4,1574682709874
5212,1226,4,1574682709874
5213,1099,0,1573455229874
5213,2312,0,1573455229874
5213,267,0,1573455229874
5213,2503,0,1573455229874
5213,2442,0,1573455229874
5214,2680,4,1573463989874
5214,2868,4,1573463989874
5214,537,4,1573463989874
5214,3312,4,1573463989874
5215,3071,3,1574797789874
5216,2822,3,1574998849874
5216,1899,3,1574998849874
5217,1378,1,1574921689874
5217,1934,1,1574921689874
5217,2549,1,1574921689874
5217,55,1,1574921689874
5217,2906,1,1574921689874
5217,2617,1,1574921689874
5218,1276,1,1572613429874
5218,281,1,1572613429874
5218,3205,1,1572613429874
5218,2720,1,1572613429874
5218,3157,1,1572613429874
5218,2398,1,1572613429874
5218,426,1,1572613429874
5219,232,1,1572815929874
5219,2609,1,1572815929874
5219,2778,1,1572815929874
5219,1364,1,1572815929874
5219,2510,1,1572815929874
5220,140,5,1574146069875
5220,1761,5,1574146069875
5220,1218,5,1574146069875
5220,269,5,1574146069875
5220,1200,5,1574146069875
5220,2066,5,1574146069875
5221,2416,3,1572422689875
5221,2433,3,1572422689875
5222,414,5,1572732769875
5222,39,5,1572732769875
5223,278,3,1573654549875
5223,1079,3,1573654549875
5223,1929,3,1573654549875
5223,265,3,1573654549875
5224,76,2,1573970329875
5224,932,2,1573970329875
5224,3228,2,1573970329875
5224,379,2,1573970329875
5224,409,2,1573970329875
5225,2378,5,1574083249875
5225,1870,5,1574083249875
5225,1071,5,1574083249875
5226,989,3,1573447489875
5226,350,3,1573447489875
5226,2776,3,1573447489875
5226,2806,3,1573447489875
5227,496,5,1574218309875
5227,3244,5,1574218309875
5227,3330,5,1574218309875
5228,1176,2,1574282629875
5229,2466,3,1574986009875
5229,1744,3,1574986009875
5229,3131,3,1574986009875
5230,241,2,1572842389875
5231,2813,3,1573571329875
5231,2737,3,1573571329875
5232,2942,3,1573452709875
5232,3209,3,1573452709875
5232,2175,3,1573452709875
5232,1119,3,1573452709875
5232,1161,3,1573452709875
5232,2370,3,1573452709875
5232,3020,3,1573452709875
5233,1075,5,1573291369875
5233,1390,5,1573291369875
5233,1853,5,1573291369875
5233,3326,5,1573291369875
5233,2878,5,1573291369875
5233,1115,5,1573291369875
5234,2543,3,1573848889875
5234,2425,3,1573848889875
5234,1744,3,1573848889875
5234,116,3,1573848889875
5235,1392,2,1574607349875
5235,2859,2,1574607349875
5235,3393,2,1574607349875
5235,355,2,1574607349875
5235,2672,2,1574607349875
5235,2592,2,1574607349875
5236,3098,5,1574147749875
5236,2904,5,1574147749875
5237,2419,2,1573742449875
5237,1763,2,1573742449875
5237,3214,2,1573742449875
5237,3151,2,1573742449875
5238,2994,4,1574249269875
5239,3210,0,1573089409875
5239,2171,0,1573089409875
5239,111,0,1573089409875
5239,464,0,1573089409875
5239,2385,0,1573089409875
5239,2753,0,1573089409875
5239,2640,0,1573089409875
5240,173,0,1573685929875
5240,2635,0,1573685929875
5241,991,5,1574491369875
5241,2804,5,1574491369875
5241,2702,5,1574491369875
5241,2064,5,1574491369875
5241,3194,5,1574491369875
5241,2296,5,1574491369875
5241,2709,5,1574491369875
5242,3154,4,1573072549875
5242,3150,4,1573072549875
5242,1007,4,1573072549875
5242,482,4,1573072549875
5243,3399,0,1573867069875
5244,3044,3,1573092289875
5245,939,0,1574269069875
5245,2069,0,1574269069875
5245,2853,0,1574269069875
5245,2037,0,1574269069875
5245,2992,0,1574269069875
5246,1072,3,1572381049875
5246,3384,3,1572381049875
5246,1196,3,1572381049875
5246,984,3,1572381049875
5246,3076,3,1572381049875
5247,1730,4,1574367949875
5247,2601,4,1574367949875
5247,3287,4,1574367949875
5247,2651,4,1574367949875
5247,1040,4,1574367949875
5248,2893,5,1572445969875
5248,2603,5,1572445969875
5248,2144,5,1572445969875
5248,280,5,1572445969875
5249,173,2,1573869349875
5249,1046,2,1573869349875
5250,55,5,1574467129875
5250,1959,5,1574467129875
5250,945,5,1574467129875
5250,2017,5,1574467129875
5250,3099,5,1574467129875
5250,1785,5,1574467129875
5250,3299,5,1574467129875
5251,1855,5,1573349269875
5251,1105,5,1573349269875
5252,2290,4,1574818129875
5252,1182,4,1574818129875
5252,2155,4,1574818129875
5252,2891,4,1574818129875
5252,2519,4,1574818129875
5252,3310,4,1574818129875
5252,2069,4,1574818129875
5253,451,4,1572935389875
5253,1187,4,1572935389875
5253,970,4,1572935389875
5253,1860,4,1572935389875
5254,2858,3,1574305909875
5254,2361,3,1574305909875
5254,1197,3,1574305909875
5254,397,3,1574305909875
5254,536,3,1574305909875
5254,1903,3,1574305909875
5255,3197,5,1573542169876
5255,2344,5,1573542169876
5255,2178,5,1573542169876
5255,1923,5,1573542169876
5256,2573,2,1574618449876
5256,2877,2,1574618449876
5257,2101,4,1574847889876
5258,2385,5,1573298089876
5258,24,5,1573298089876
5258,453,5,1573298089876
5259,2274,3,1572602629876
5259,2862,3,1572602629876
5260,111,2,1573360909876
5261,1099,1,1574909449876
5261,2066,1,1574909449876
5262,2547,0,1572600949876
5262,3345,0,1572600949876
5262,3220,0,1572600949876
5262,1735,0,1572600949876
5262,1100,0,1572600949876
5262,1161,0,1572600949876
5263,2094,3,1573424809876
5263,441,3,1573424809876
5263,1740,3,1573424809876
5263,1996,3,1573424809876
5263,1048,3,1573424809876
5263,907,3,1573424809876
5263,3050,3,1573424809876
5264,3270,3,1572786109876
5264,2649,3,1572786109876
5264,2987,3,1572786109876
5264,3249,3,1572786109876
5265,340,4,1573504069876
5265,925,4,1573504069876
5265,3081,4,1573504069876
5265,35,4,1573504069876
5266,1861,4,1572988129876
5266,1328,4,1572988129876
5266,361,4,1572988129876
5267,270,4,1573689109876
5267,2090,4,1573689109876
5267,3178,4,1573689109876
5267,3073,4,1573689109876
5267,2976,4,1573689109876
5267,3105,4,1573689109876
5267,354,4,1573689109876
5268,1973,3,1572735709876
5268,561,3,1572735709876
5268,2526,3,1572735709876
5268,2711,3,1572735709876
5268,3075,3,1572735709876
5268,3315,3,1572735709876
5268,72,3,1572735709876
5269,2958,4,1574411209876
5269,902,4,1574411209876
5269,1846,4,1574411209876
5269,2564,4,1574411209876
5269,81,4,1574411209876
5269,1120,4,1574411209876
5269,2249,4,1574411209876
5270,153,3,1573774609876
5270,2643,3,1573774609876
5270,2004,3,1573774609876
5270,1843,3,1573774609876
5271,194,5,1574948269876
5271,3303,5,1574948269876
5271,2285,5,1574948269876
5271,3181,5,1574948269876
5271,2177,5,1574948269876
5272,1062,5,1573660069876
5272,1099,5,1573660069876
5272,2947,5,1573660069876
5272,3144,5,1573660069876
5272,2725,5,1573660069876
5273,164,1,1574493529876
5274,927,0,1574766769876
5275,1193,1,1574343469876
5275,528,1,1574343469876
5275,916,1,1574343469876
5276,229,4,1574237389876
5276,2085,4,1574237389876
5276,3088,4,1574237389876
5277,483,1,1572340609876
5277,1794,1,1572340609876
5277,3159,1,1572340609876
5277,1189,1,1572340609876
5278,489,1,1573113649876
5278,1812,1,1573113649876
5278,194,1,1573113649876
5278,2704,1,1573113649876
5278,1127,1,1573113649876
5278,2297,1,1573113649876
5278,1765,1,1573113649876
5279,112,2,1573351129876
5279,1267,2,1573351129876
5279,985,2,1573351129876
5279,3092,2,1573351129876
5280,3097,5,1573199749876
5280,1365,5,1573199749876
5281,415,3,1573974709876
5281,414,3,1573974709876
5281,1222,3,1573974709876
5281,104,3,1573974709876
5281,2681,3,1573974709876
5282,1753,0,1573959169876
5282,2530,0,1573959169876
5282,2486,0,1573959169876
5282,3206,0,1573959169876
5282,1962,0,1573959169876
5282,1380,0,1573959169876
5282,2315,0,1573959169876
5283,380,5,1572854209876
5283,983,5,1572854209876
5283,1181,5,1572854209876
5283,2315,5,1572854209876
5284,1341,0,1574868049876
5284,1297,0,1574868049876
5284,971,0,1574868049876
5284,2114,0,1574868049876
5284,538,0,1574868049876
5285,246,1,1573466989876
5285,3324,1,1573466989876
5285,2237,1,1573466989876
5286,2162,5,1572724849876
5286,2221,5,1572724849876
5286,2625,5,1572724849876
5286,2155,5,1572724849876
5286,2549,5,1572724849876
5286,946,5,1572724849876
5287,306,2,1573248829876
5287,2779,2,1573248829876
5287,568,2,1573248829876
5287,1111,2,1573248829876
5287,230,2,1573248829876
5288,1887,1,1572350029876
5288,2063,1,1572350029876
5288,2332,1,1572350029876
5288,1333,1,1572350029876
5288,1367,1,1572350029876
5288,1252,1,1572350029876
5289,1826,0,1573801489877
5289,2426,0,1573801489877
5289,1109,0,1573801489877
5289,1334,0,1573801489877
5289,1281,0,1573801489877
5290,2339,0,1572346189877
5290,2042,0,1572346189877
5290,922,0,1572346189877
5290,1362,0,1572346189877
5290,317,0,1572346189877
5290,2809,0,1572346189877
5290,2101,0,1572346189877
5291,3167,5,1574995609877
5291,2012,5,1574995609877
5291,1744,5,1574995609877
5291,84,5,1574995609877
5292,2643,1,1572631429877
5292,1242,1,1572631429877
5292,2498,1,1572631429877
5292,522,1,1572631429877
5293,3262,5,1574445649877
5294,3356,2,1574765629877
5294,1890,2,1574765629877
5295,188,2,1574982709877
5296,1803,4,1574979649877
5296,2384,4,1574979649877
5296,1324,4,1574979649877
5296,1176,4,1574979649877
5296,913,4,1574979649877
5297,1302,4,1572517309877
5297,1117,4,1572517309877
5297,2263,4,1572517309877
5297,170,4,1572517309877
5297,190,4,1572517309877
5297,2817,4,1572517309877
5298,1986,4,1574998609877
5298,2513,4,1574998609877
5298,2891,4,1574998609877
5298,185,4,1574998609877
5298,1285,4,1574998609877
5298,2860,4,1574998609877
5298,192,4,1574998609877
5299,2350,0,1574098849877
5299,1289,0,1574098849877
5299,1004,0,1574098849877
5299,2997,0,1574098849877
5299,206,0,1574098849877
5299,529,0,1574098849877
5299,1202,0,1574098849877
5300,2392,0,1573806649877
5300,2474,0,1573806649877
5300,3182,0,1573806649877
5300,918,0,1573806649877
5300,42,0,1573806649877
5300,985,0,1573806649877
5301,1808,5,1574698069877
5301,2656,5,1574698069877
5301,1388,5,1574698069877
5302,1027,0,1573117069877
5303,2785,4,1573099489877
5303,2777,4,1573099489877
5303,2856,4,1573099489877
5304,3352,5,1574527849877
5304,1864,5,1574527849877
5304,3179,5,1574527849877
5304,2361,5,1574527849877
5304,1135,5,1574527849877
5304,2801,5,1574527849877
5304,3013,5,1574527849877
5305,3183,3,1572383029877
5306,2210,0,1573931269877
5306,294,0,1573931269877
5306,2592,0,1573931269877
5306,2444,0,1573931269877
5307,2101,1,1573725049877
5307,1928,1,1573725049877
5307,3323,1,1573725049877
5307,3041,1,1573725049877
5308,1116,4,1574353729877
5308,2045,4,1574353729877
5308,2054,4,1574353729877
5309,1730,1,1574086489877
5309,3384,1,1574086489877
5309,2868,1,1574086489877
5310,3107,3,1574811289877
5310,383,3,1574811289877
5310,548,3,1574811289877
5311,2577,3,1572474649877
5312,521,4,1573878949877
5312,251,4,1573878949877
5313,1867,0,1574396269877
5314,2169,5,1573037089877
5314,515,5,1573037089877
5314,173,5,1573037089877
5314,3133,5,1573037089877
5315,1787,2,1572923209877
5315,2765,2,1572923209877
5315,507,2,1572923209877
5315,1019,2,1572923209877
5315,1904,2,1572923209877
5315,3352,2,1572923209877
5316,524,5,1573787869877
5316,2821,5,1573787869877
5316,3233,5,1573787869877
5316,3276,5,1573787869877
5316,3289,5,1573787869877
5317,2142,2,1574395429877
5317,1087,2,1574395429877
5317,1851,2,1574395429877
5318,1303,3,1572751489877
5318,3088,3,1572751489877
5319,2307,1,1573569949877
5319,132,1,1573569949877
5319,1821,1,1573569949877
5319,1118,1,1573569949877
5319,68,1,1573569949877
5319,127,1,1573569949877
5320,1351,5,1574394709877
5320,114,5,1574394709877
5320,1828,5,1574394709877
5320,2340,5,1574394709877
5321,475,3,1573662289877
5321,558,3,1573662289877
5322,261,2,1574618749877
5322,1929,2,1574618749877
5322,1268,2,1574618749877
5323,2003,1,1574779309877
5323,2593,1,1574779309877
5323,2081,1,1574779309877
5323,3002,1,1574779309877
5323,2070,1,1574779309877
5324,1266,3,1574947549878
5324,2354,3,1574947549878
5324,2868,3,1574947549878
5324,2600,3,1574947549878
5325,2554,3,1573047829878
5325,3013,3,1573047829878
5325,2726,3,1573047829878
5325,2719,3,1573047829878
5326,1843,0,1572978169878
5326,98,0,1572978169878
5326,100,0,1572978169878
5326,320,0,1572978169878
5326,288,0,1572978169878
5327,2214,2,1573023049878
5327,3049,2,1573023049878
5328,1382,0,1574758429878
5328,2616,0,1574758429878
5328,1012,0,1574758429878
5329,2382,3,1572990709878
5329,1918,3,1572990709878
5329,3027,3,1572990709878
5329,3125,3,1572990709878
5330,1314,1,1572450409878
5330,2271,1,1572450409878
5330,1045,1,1572450409878
5330,321,1,1572450409878
5331,2730,5,1574328829878
5331,2376,5,1574328829878
5331,1198,5,1574328829878
5331,3112,5,1574328829878
5331,2037,5,1574328829878
5331,3378,5,1574328829878
5332,175,5,1573607569878
